Who does Izzie snap at after he walks into the room and insults her	Alex
Who walks in on House when he has his pants down	Thirteen 
What does Scott do after he says works for me	He grabs his bag and leaves the room.
What did Phoebe say after Monica said, "I don't know	Phoebe told Monica, "There you go. That's the spirit."
Why is Ross upset when he and Joey are in the car	He feels like he is getting old.
Why does Rachel pick up the tissue after Ross leaves the room	Rachel wants to wipe off her face before she goes to the hospital
Who approaches Esposito because the action is in the main room when he is reviewing the video evidence	Gates.
what color is houses shirt when he is talking to adam	blue
What illness does Taub believe Brant has after meeting with his colleagues	Taub believes Brant has malaria.
What color was the pillow beside Joey when he was sitting on the couch	Purple
What is Zack pointing to when he tells Leonard to check it out	A magazine.
What did the Hixton buy with the money from the lottery ticket when he cashed it in	Hixton purchased three acres on the moon and a mausoleum.
What color is Ted's shirt when he say's "Lily, didn't we just go through..."	Green
what does house do with the money after wilson doesn't take it from house	crumple it up and throw it in wilsons home
Why does Sheldon get upset after Amy mentions her Aunt Flora's 93rd birthday party	Sheldon agreed to attend the party and therefore cannot join Leonard, Howard, and Raj for the Star Wars Marathon
What does Espisito have on his suit jacket when he talks to Montgomery and shows him a picture	Espisito has on A pin
Who does Rachael have a little thing for when she was talking to Phoebe	Joey
What is Leonard holding when he is walking down the stairs with Sheldon	Leonard is holding a thermos. 
What does Monica say about the house when the realtor asks her what she thinks of it	Monica says she loves it.
What did Sheldon do before Amy came out of the bathroom	Sheldon switched sides of the bed
What did Bernadette tell Raj he could take to his house after they stopped playing ping pon	Raj could take the TARDIS to his house
How did Sheldon react after Leonard told him Brent Spiner was coming to the party	He said he didn't care.
What was Barney doing when he was sitting on the arm of the couch	using his phone
Who said Miss DiNovi killed her son after Tommy called her	Brian.
What does Rachel pick up from the chair before walking out of the room	Rachel picks up her coat.
What does Rachel do after she sees Ross and the other man next to him on the couch	Rachel gets scared and leaves the room
What did Monica pick up from the table after she described the food on the table	An orange.
What does Gabe want to know about House after House get's his answer	If he's ever been in love
What did Amy say her and Sheldon discussed after Penny asked her a question	Sharing a room.
What is Ross leaning on with his left hand when Chandler is walking towards him	a chair
What does Kutner do right before saying he thinks there is something wrong with House	open the door
How much weight did Rachel notice Monica had lost when reuniting	2.5 pounds
What does Emily say turns her on when she is with Raj	Horror movies. 
Wom does Beckett say the team thought would be a treat to the mission when landing on a hostile planet	Tom
Who takes a sip from his drink after he says "I'm fine	House
What color is the tie that Chase is wearing when talking to Foreman about the patient	Red.
What was Meredith touching when she talked about surgery with Esmo	The guard rail.
How did Tim describe the man who had been knocking on Edmund's door when they saw him last week	older, tough-looking dude
What did Easley admit to doing after Beckett interrupted him and said his name	Easley admitted to stealing 2 of Hixton's First Editions.
How does Penny react after Leonard says sorry	She holds her fingers up and says not done.
What did Ryan do after Mark Fallon walkout the door 	He poured cup of coffee
What was the gang looking down at when they all said "Oh"	A dead body.
What is sitting next to Leonard's water bottle when they are playing a board game	A bowl of popcorn.
Where is Izzie when Alex entered the locker room	Izzie is standing in front of Yang while she applies makeup on Yang's face.
Why did Cameron almost kill the patient when she had correctly diagnosed her	she was unwilling to stick to her diagnosis 
What did House have written on the board that the patient was suffering from when the doctors were discussing the case	Niceness.
What is Alfred hoping for when he is walking up the stairs with Leonard	He is hoping for a heart attack. 
What does Raj do before he asks Howard if he is worried	Raj tilts his head to the side.
What was Joey holding when he was talking to Chandler	A magazine
What type of earrings is Dr. Bailey wearing when she is giving her speech	Hoop earrings
What did Marshall do before he walked toward the window	Told the woman it was okay.
What was behind Cuddy when she asked Chase if he was interested in getting back on the team	a picture
What type of company did Castle say Anatoly called when Castle checked Anatoly's phone	Castle said Anatoly called a catering company.
